name;original_price;new_price;link;desc;category;img_uris;attributes;deal;discount;advises;weight
"DROPS Bomull-Lin (15) jasny szary";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-15-jasny-szary/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_15.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'szary'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (15) jasny szary";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-15-jasny-szary/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_15.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'szary'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (16) czarny";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-16-czarny/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_16.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'czarny'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (16) czarny";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-16-czarny/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_16.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'czarny'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (20) szaro-niebieski";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-20-szaro-niebieski/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_20.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'szary'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (20) szaro-niebieski";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-20-szaro-niebieski/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_20.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'szary'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (21) ciemnoniebieski";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-21-ciemnoniebieski/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_21.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'niebieski'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (21) ciemnoniebieski";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-21-ciemnoniebieski/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_21.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'niebieski'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Brushed Alpaca Silk (02) jasny szary";"None";"14,60zł";"https://www.sklep-ik.pl/produkt/drops-brushed-alpaca-silk-2-jasny-szary/";"Skład: 77% alpaka, 23% jedwab
Waga motka: 25 g
Długość: 100 g = ok. 560 m (motek 25 g = 140 m)
Zalecany przez producenta rozmiar drutów: 5 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Zalecane pranie ręczne, max. 30°C / Lekko naciągnąć do mierzenia i suszyć rozłożone na płasko";"BRUSHED ALPACA SILK";"['https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_Brushed_Alpaca_Silk_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_Brushed_Alpaca_Silk_NOWOSC.jpg']";"[('Długość w 100 g', '560 m'), ('Przeznaczenie', 'bluzka, chusta, sweter, szalik'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'szary'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/delikatne-czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"25g"
"DROPS Brushed Alpaca Silk (02) jasny szary";"None";"14,60zł";"https://www.sklep-ik.pl/produkt/drops-brushed-alpaca-silk-2-jasny-szary/";"Skład: 77% alpaka, 23% jedwab
Waga motka: 25 g
Długość: 100 g = ok. 560 m (motek 25 g = 140 m)
Zalecany przez producenta rozmiar drutów: 5 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Zalecane pranie ręczne, max. 30°C / Lekko naciągnąć do mierzenia i suszyć rozłożone na płasko";"BRUSHED ALPACA SILK";"['https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_Brushed_Alpaca_Silk_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_Brushed_Alpaca_Silk_NOWOSC.jpg']";"[('Długość w 100 g', '560 m'), ('Przeznaczenie', 'bluzka, chusta, sweter, szalik'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'szary'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/delikatne-czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"25g"
"DROPS Brushed Alpaca Silk (03) szary";"None";"14,60zł";"https://www.sklep-ik.pl/produkt/drops-brushed-alpaca-silk-3-szary/";"Skład: 77% alpaka, 23% jedwab
Waga motka: 25 g
Długość: 100 g = ok. 560 m (motek 25 g = 140 m)
Zalecany przez producenta rozmiar drutów: 5 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Zalecane pranie ręczne, max. 30°C / Lekko naciągnąć do mierzenia i suszyć rozłożone na płasko";"BRUSHED ALPACA SILK";"['https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_BRUSHED_ALPACA_SILK_03.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_Brushed_Alpaca_Silk_NOWOSC.jpg']";"[('Długość w 100 g', '560 m'), ('Przeznaczenie', 'bluzka, chusta, sweter, szalik'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'szary'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/delikatne-czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"25g"
"DROPS Brushed Alpaca Silk (03) szary";"None";"14,60zł";"https://www.sklep-ik.pl/produkt/drops-brushed-alpaca-silk-3-szary/";"Skład: 77% alpaka, 23% jedwab
Waga motka: 25 g
Długość: 100 g = ok. 560 m (motek 25 g = 140 m)
Zalecany przez producenta rozmiar drutów: 5 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Zalecane pranie ręczne, max. 30°C / Lekko naciągnąć do mierzenia i suszyć rozłożone na płasko";"BRUSHED ALPACA SILK";"['https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_BRUSHED_ALPACA_SILK_03.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_Brushed_Alpaca_Silk_NOWOSC.jpg']";"[('Długość w 100 g', '560 m'), ('Przeznaczenie', 'bluzka, chusta, sweter, szalik'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'szary'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/delikatne-czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"25g"
"DROPS Brushed Alpaca Silk (04) jasny beż";"None";"14,60zł";"https://www.sklep-ik.pl/produkt/drops-brushed-alpaca-silk-4-jasny-bez/";"Skład: 77% alpaka, 23% jedwab
Waga motka: 25 g
Długość: 100 g = ok. 560 m (motek 25 g = 140 m)
Zalecany przez producenta rozmiar drutów: 5 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Zalecane pranie ręczne, max. 30°C / Lekko naciągnąć do mierzenia i suszyć rozłożone na płasko";"BRUSHED ALPACA SILK";"['https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_BRUSHED_ALPACA_SILK_04.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_Brushed_Alpaca_Silk_NOWOSC.jpg']";"[('Długość w 100 g', '560 m'), ('Przeznaczenie', 'bluzka, chusta, sweter, szalik'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'beżowy'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/delikatne-czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"25g"
"DROPS Brushed Alpaca Silk (04) jasny beż";"None";"14,60zł";"https://www.sklep-ik.pl/produkt/drops-brushed-alpaca-silk-4-jasny-bez/";"Skład: 77% alpaka, 23% jedwab
Waga motka: 25 g
Długość: 100 g = ok. 560 m (motek 25 g = 140 m)
Zalecany przez producenta rozmiar drutów: 5 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Zalecane pranie ręczne, max. 30°C / Lekko naciągnąć do mierzenia i suszyć rozłożone na płasko";"BRUSHED ALPACA SILK";"['https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_BRUSHED_ALPACA_SILK_04.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_Brushed_Alpaca_Silk_NOWOSC.jpg']";"[('Długość w 100 g', '560 m'), ('Przeznaczenie', 'bluzka, chusta, sweter, szalik'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'beżowy'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/delikatne-czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"25g"
"DROPS Brushed Alpaca Silk (05) beż";"None";"14,60zł";"https://www.sklep-ik.pl/produkt/drops-brushed-alpaca-silk-5-bez/";"Skład: 77% alpaka, 23% jedwab
Waga motka: 25 g
Długość: 100 g = ok. 560 m (motek 25 g = 140 m)
Zalecany przez producenta rozmiar drutów: 5 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Zalecane pranie ręczne, max. 30°C / Lekko naciągnąć do mierzenia i suszyć rozłożone na płasko";"BRUSHED ALPACA SILK";"['https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_Brushed_Alpaca_Silk_05.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_Brushed_Alpaca_Silk_NOWOSC.jpg']";"[('Długość w 100 g', '560 m'), ('Przeznaczenie', 'bluzka, chusta, sweter, szalik'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'brązowy'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/delikatne-czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"25g"
"DROPS Brushed Alpaca Silk (05) beż";"None";"14,60zł";"https://www.sklep-ik.pl/produkt/drops-brushed-alpaca-silk-5-bez/";"Skład: 77% alpaka, 23% jedwab
Waga motka: 25 g
Długość: 100 g = ok. 560 m (motek 25 g = 140 m)
Zalecany przez producenta rozmiar drutów: 5 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Zalecane pranie ręczne, max. 30°C / Lekko naciągnąć do mierzenia i suszyć rozłożone na płasko";"BRUSHED ALPACA SILK";"['https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_Brushed_Alpaca_Silk_05.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/06/DROPS_Brushed_Alpaca_Silk_NOWOSC.jpg']";"[('Długość w 100 g', '560 m'), ('Przeznaczenie', 'bluzka, chusta, sweter, szalik'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'brązowy'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/delikatne-czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"25g"
