name;original_price;new_price;link;desc;category;img_uris;attributes;deal;discount;advises;weight
"DROPS Fabel (110) rdza";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-110-rdza/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_110.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'pomarańczowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (111) musztarda";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-110-musztarda/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_111.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'pomarańczowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (111) musztarda";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-110-musztarda/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_111.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'pomarańczowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (114) perłowo-szary jasny";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-114-perlowo-szary-jasny/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_114.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'szary'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (114) perłowo-szary jasny";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-114-perlowo-szary-jasny/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_114.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'szary'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (115) jasny szary";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-115-jasny-szary/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_115.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'szary'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (115) jasny szary";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-115-jasny-szary/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_115.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'szary'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (116) chabrowy";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-116-chabrowy/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2023/08/DROPS_FABEL_116.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (116) chabrowy";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-116-chabrowy/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2023/08/DROPS_FABEL_116.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (117) jasnoniebieski";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-117-jasnoniebieski/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2023/08/DROPS_FABEL_117.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (117) jasnoniebieski";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-117-jasnoniebieski/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2023/08/DROPS_FABEL_117.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (118) papuzia zieleń";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-118-papuzia-zielen/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2023/08/DROPS_FABEL_118.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (118) papuzia zieleń";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-118-papuzia-zielen/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2023/08/DROPS_FABEL_118.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (119) elektryzujący pomarańcz";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-119-elektryzujacy-pomarancz/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2023/08/DROPS_FABEL_119-1.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'pomarańczowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
